    1.6215 1702.1965
    1.6356 1700.7521
    1.6498 1699.2460
    1.6639 1697.6461
    1.6781 1695.9382
    1.6922 1694.1248
    1.7063 1692.2253
    1.7205 1690.2780
    1.7346 1688.3385
    1.7488 1686.4784
    1.7629 1684.7815
    1.7771 1683.3369
    1.7912 1682.2305
    1.8053 1681.5342
    1.8195 1681.2964
    1.8266 1681.4189
    1.8336 1681.7839
    1.8407 1682.3837
    1.8478 1683.2065
    1.8548 1684.2378
    1.8619 1685.4604
    1.8690 1686.8569
    1.8760 1688.4094
    1.8831 1690.1007
    1.8902 1691.9142
    1.8973 1693.8342
    1.9043 1695.8461
    1.9114 1697.9362
    1.9185 1700.0911
    1.9255 1702.2991
    1.9326 1704.5485
    1.9397 1706.8286
    1.9468 1709.1292
    1.9538 1711.4402
    1.9609 1713.7529
    1.9680 1716.0586
    1.9750 1718.3490
    1.9821 1720.6168
    1.9892 1722.8547
    1.9963 1725.0564
    2.0033 1727.2157
    2.0104 1729.3271
    2.0175 1731.3859
    2.0245 1733.3870
    2.0316 1735.3264
    2.0387 1737.2003
    2.0458 1739.0050
    2.0528 1740.7374
    2.0599 1742.3942
    2.0670 1743.9725
    2.0740 1745.4694
    2.0811 1746.8818
    2.0882 1748.2070
    2.0953 1749.2867
    2.1023 1747.7499
    2.1094 1746.3192
    2.1165 1745.0066
    2.1235 1743.8228
    2.1306 1742.7773
    2.1377 1741.8785
    2.1448 1741.1334
    2.1518 1740.5479
    2.1589 1740.1263
    2.1660 1739.8722
    2.1730 1739.7874
    2.1780 1739.7905
    2.1830 1739.8025
    2.1880 1739.8265
    2.1930 1739.8651
    2.1980 1739.9209
    2.2030 1739.9956
    2.2080 1740.0909
    2.2130 1740.2076
    2.2180 1740.3466
    2.2230 1740.5076
    2.2280 1740.6907
    2.2330 1740.8953
    2.2380 1741.1206
    2.2430 1741.3652
    2.2480 1741.6281
    2.2530 1741.9071
    2.2580 1742.2010
    2.2630 1742.5079
    2.2680 1742.8256
    2.2730 1743.1523
    2.2780 1742.2732
    2.2830 1740.9066
    2.2880 1739.4886
    2.2930 1738.0228
    2.2980 1736.5132
    2.3030 1734.9642
    2.3080 1733.3802
    2.3130 1731.7666
    2.3180 1730.1282
    2.3230 1728.4706
    2.3280 1726.7996
    2.3330 1725.1210
    2.3380 1723.4417
    2.3430 1721.7679
    2.3480 1720.1074
    2.3530 1718.4677
    2.3580 1716.8575
    2.3630 1715.2858
    2.3680 1713.7628
    2.3730 1712.2996
    2.3780 1710.9081
    2.3830 1709.6017
    2.3880 1708.3948
    2.3930 1707.3025
    2.3980 1706.3409
    2.4030 1705.5259
    2.4080 1704.8728
    2.4130 1704.3951
    2.4180 1704.1040
    2.4230 1704.0061
 
    0.0000 1756.2422
    0.0100 1756.1414
    0.0200 1755.8529
    0.0300 1755.4147
    0.0400 1754.8783
    0.0500 1754.2960
    0.0600 1753.7098
    0.0700 1753.1469
    0.0800 1752.6208
    0.0900 1752.1356
    0.1000 1751.6899
    0.1100 1751.2819
    0.1200 1750.9092
    0.1300 1750.5720
    0.1400 1750.2716
    0.1500 1750.0107
    0.1600 1749.7928
    0.1700 1749.6216
    0.1800 1749.5005
    0.1900 1749.4319
    0.2000 1749.4167
    0.2100 1749.4546
    0.2200 1749.5430
    0.2300 1749.6779
    0.2400 1749.8531
    0.2500 1750.0620
    0.2600 1750.2958
    0.2700 1750.5457
    0.2800 1750.8027
    0.2900 1751.0580
    0.3000 1751.3036
    0.3100 1751.5330
    0.3200 1751.7408
    0.3300 1751.9242
    0.3400 1752.0822
    0.3500 1752.2161
    0.3600 1752.3304
    0.3700 1752.4316
    0.3800 1752.5297
    0.3900 1752.6357
    0.4000 1752.7633
    0.4100 1752.9246
    0.4200 1753.1282
    0.4300 1753.3752
    0.4400 1753.6564
    0.4500 1753.9521
    0.4600 1754.2380
    0.4700 1754.4886
    0.4800 1754.6829
    0.4900 1754.8055
    0.5000 1754.8474
    0.5122 1754.8844
    0.5245 1754.9945
    0.5367 1755.1743
    0.5490 1755.4180
    0.5612 1755.7172
    0.5735 1756.0607
    0.5857 1756.4348
    0.5980 1756.8243
    0.6102 1757.2130
    0.6225 1757.5857
    0.6347 1757.9290
    0.6470 1758.2321
    0.6592 1758.4891
    0.6715 1758.6989
    0.6837 1758.8657
    0.6960 1758.9998
    0.7082 1759.1166
    0.7205 1759.2369
    0.7327 1759.3851
    0.7449 1759.5885
    0.7572 1759.8752
    0.7694 1760.2727
    0.7817 1760.8046
    0.7939 1761.4900
    0.8062 1762.3413
    0.8184 1763.3627
    0.8307 1764.5499
    0.8429 1765.8901
    0.8552 1767.3625
    0.8674 1768.9403
    0.8797 1770.5916
    0.8919 1772.2819
    0.9042 1773.9757
    0.9164 1775.6390
    0.9287 1777.2404
    0.9409 1778.7524
    0.9532 1780.1532
    0.9654 1781.4261
    0.9776 1782.5605
    0.9899 1783.5515
    1.0021 1784.3998
    1.0144 1785.1106
    1.0266 1785.6927
    1.0389 1786.1580
    1.0511 1786.5199
    1.0634 1786.7922
    1.0756 1786.9880
    1.0879 1787.1188
    1.1001 1787.1936
    1.1124 1787.2179
    1.1265 1787.2186
    1.1407 1787.2111
    1.1548 1787.1670
    1.1689 1787.0441
    1.1831 1786.7904
    1.1972 1786.3507
    1.2114 1785.6726
    1.2255 1784.7108
    1.2397 1783.4315
    1.2538 1781.8147
    1.2679 1779.8552
    1.2821 1777.5623
    1.2962 1774.9584
    1.3104 1772.0779
    1.3245 1768.9631
    1.3386 1765.6615
    1.3528 1762.2220
    1.3669 1758.6906
    1.3811 1755.1063
    1.3952 1751.4989
    1.4094 1748.6779
    1.4235 1749.1835
    1.4376 1749.8322
    1.4518 1750.5912
    1.4659 1751.4197
    1.4801 1752.2720
    1.4942 1753.1010
    1.5084 1753.8621
    1.5225 1754.5153
    1.5366 1755.0291
    1.5508 1755.3799
    1.5649 1755.5549
    1.5791 1755.5507
    1.5932 1755.3733
    1.6073 1755.0371
    1.6215 1754.5634
    1.6356 1753.9781
    1.6498 1753.3115
    1.6639 1752.5942
    1.6781 1751.8566
    1.6922 1751.1270
    1.7063 1750.4298
    1.7205 1749.7848
    1.7346 1749.2072
    1.7488 1748.7076
    1.7629 1748.2931
    1.7771 1747.9680
    1.7912 1747.7346
    1.8053 1747.5942
    1.8195 1747.5472
    1.8266 1747.6190
    1.8336 1747.8331
    1.8407 1748.1866
    1.8478 1748.6750
    1.8548 1749.2917
    1.8619 1750.0288
    1.8690 1750.8774
    1.8760 1751.8274
    1.8831 1752.8682
    1.8902 1753.9891
    1.8973 1755.1792
    1.9043 1756.4276
    1.9114 1757.7245
    1.9185 1759.0604
    1.9255 1760.4269
    1.9326 1761.8168
    1.9397 1763.2244
    1.9468 1764.6451
    1.9538 1766.0763
    1.9609 1767.5168
    1.9680 1768.9673
    1.9750 1770.4302
    1.9821 1771.9097
    1.9892 1773.4116
    1.9963 1773.8092
    2.0033 1772.3208
    2.0104 1770.7393
    2.0175 1769.0750
    2.0245 1767.3397
    2.0316 1765.5465
    2.0387 1763.7094
    2.0458 1761.8431
    2.0528 1759.9635
    2.0599 1758.0861
    2.0670 1756.2271
    2.0740 1754.4021
    2.0811 1752.6271
    2.0882 1750.9171
    2.0953 1749.4421
    2.1023 1750.5839
    2.1094 1751.6295
    2.1165 1752.5759
    2.1235 1753.4199
    2.1306 1754.1584
    2.1377 1754.7891
    2.1448 1755.3090
    2.1518 1755.7157
    2.1589 1756.0078
    2.1660 1756.1835
    2.1730 1756.2422
    2.1780 1756.2145
    2.1830 1756.1299
    2.1880 1755.9867
    2.1930 1755.7831
    2.1980 1755.5177
    2.2030 1755.1890
    2.2080 1754.7957
    2.2130 1754.3367
    2.2180 1753.8112
    2.2230 1753.2181
    2.2280 1752.5571
    2.2330 1751.8279
    2.2380 1751.0302
    2.2430 1750.1644
    2.2480 1749.2307
    2.2530 1748.2300
    2.2580 1747.1635
    2.2630 1746.0325
    2.2680 1744.8389
    2.2730 1743.5850
    2.2780 1743.4858
    2.2830 1743.8245
    2.2880 1744.1661
    2.2930 1744.5088
    2.2980 1744.8507
    2.3030 1745.1899
    2.3080 1745.5251
    2.3130 1745.8546
    2.3180 1746.1768
    2.3230 1746.4904
    2.3280 1746.7943
    2.3330 1747.0872
    2.3380 1747.3683
    2.3430 1747.6366
    2.3480 1747.8914
    2.3530 1748.1317
    2.3580 1748.3573
    2.3630 1748.5676
    2.3680 1748.7621
    2.3730 1748.9406
    2.3780 1749.1025
    2.3830 1749.2480
    2.3880 1749.3766
    2.3930 1749.4883
    2.3980 1749.5830
    2.4030 1749.6605
    2.4080 1749.7208
    2.4130 1749.7639
    2.4180 1749.7898
    2.4230 1749.7985
 
    0.0000 1840.9863
    0.0100 1840.7300
    0.0200 1839.9666
    0.0300 1838.7114
    0.0400 1836.9883
    0.0500 1834.8286
    0.0600 1832.2684
    0.0700 1829.3474
    0.0800 1826.1071
    0.0900 1822.5898
    0.1000 1818.8381
    0.1100 1814.8948
    0.1200 1810.8022
    0.1300 1806.6029
    0.1400 1802.3385
    0.1500 1798.0509
    0.1600 1793.7812
    0.1700 1789.5699
    0.1800 1785.4565
    0.1900 1781.4783
    0.2000 1777.6709
    0.2100 1774.0668
    0.2200 1770.6949
    0.2300 1767.5802
    0.2400 1764.7427
    0.2500 1762.1976
    0.2600 1759.9545
    0.2700 1758.0176
    0.2800 1756.3854
    0.2900 1755.0510
    0.3000 1754.0020
    0.3100 1753.2205
    0.3200 1752.6844
    0.3300 1752.3672
    0.3400 1752.2385
    0.3500 1752.2660
    0.3600 1752.4163
    0.3700 1752.6560
    0.3800 1752.9536
    0.3900 1753.2800
    0.4000 1753.6097
    0.4100 1753.9218
    0.4200 1754.1990
    0.4300 1754.4298
    0.4400 1754.6077
    0.4500 1754.7318
    0.4600 1754.8066
    0.4700 1754.8422
    0.4800 1754.8516
    0.4900 1754.8495
    0.5000 1754.8474
    0.5122 1754.8844
    0.5245 1754.9945
    0.5367 1755.1743
    0.5490 1755.4180
    0.5612 1755.7172
    0.5735 1756.0607
    0.5857 1756.4348
    0.5980 1756.8243
    0.6102 1757.2130
    0.6225 1757.5857
    0.6347 1757.9290
    0.6470 1758.2321
    0.6592 1758.4891
    0.6715 1758.6989
    0.6837 1758.8657
    0.6960 1758.9998
    0.7082 1759.1166
    0.7205 1759.2369
    0.7327 1759.3851
    0.7449 1759.5885
    0.7572 1759.8752
    0.7694 1760.2727
    0.7817 1761.6635
    0.7939 1765.5212
    0.8062 1769.2000
    0.8184 1772.6794
    0.8307 1775.9290
    0.8429 1778.9089
    0.8552 1781.5764
    0.8674 1783.8898
    0.8797 1785.8158
    0.8919 1787.3347
    0.9042 1788.4449
    0.9164 1789.1647
    0.9287 1789.5306
    0.9409 1789.5955
    0.9532 1789.4237
    0.9654 1789.0865
    0.9776 1788.6571
    0.9899 1788.2041
    1.0021 1787.7865
    1.0144 1787.4471
    1.0266 1787.2090
    1.0389 1787.0746
    1.0511 1787.0292
    1.0634 1787.0472
    1.0756 1787.0991
    1.0879 1787.1577
    1.1001 1787.2017
    1.1124 1787.2179
    1.1265 1787.2186
    1.1407 1787.2111
    1.1548 1787.1670
    1.1689 1787.0441
    1.1831 1786.7904
    1.1972 1786.3507
    1.2114 1785.6726
    1.2255 1785.7915
    1.2397 1786.4677
    1.2538 1787.5660
    1.2679 1789.1124
    1.2821 1791.1133
    1.2962 1793.5587
    1.3104 1796.4254
    1.3245 1799.6805
    1.3386 1803.2837
    1.3528 1807.1893
    1.3669 1811.3470
    1.3811 1815.7031
    1.3952 1820.2007
    1.4094 1824.7823
    1.4235 1829.3926
    1.4376 1833.9813
    1.4518 1838.5083
    1.4659 1842.9462
    1.4801 1843.9382
    1.4942 1841.3951
    1.5084 1838.7277
    1.5225 1835.9044
    1.5366 1832.9031
    1.5508 1829.7142
    1.5649 1826.3416
    1.5791 1822.8030
    1.5932 1819.1302
    1.6073 1815.3666
    1.6215 1811.5651
    1.6356 1807.7863
    1.6498 1804.0951
    1.6639 1800.5575
    1.6781 1797.2377
    1.6922 1794.1940
    1.7063 1791.4750
    1.7205 1789.1157
    1.7346 1787.1346
    1.7488 1785.5319
    1.7629 1784.2906
    1.7771 1783.3815
    1.7912 1782.7679
    1.8053 1782.4163
    1.8195 1782.3020
    1.8266 1782.3163
    1.8336 1782.3586
    1.8407 1782.4263
    1.8478 1782.5151
    1.8548 1782.6193
    1.8619 1782.7318
    1.8690 1782.8442
    1.8760 1782.9469
    1.8831 1783.0299
    1.8902 1783.0822
    1.8973 1783.0924
    1.9043 1783.0496
    1.9114 1782.9424
    1.9185 1782.7603
    1.9255 1782.4930
    1.9326 1782.1316
    1.9397 1781.6680
    1.9468 1781.0955
    1.9538 1780.4084
    1.9609 1779.6039
    1.9680 1778.6794
    1.9750 1777.6351
    1.9821 1776.4727
    1.9892 1775.1956
    1.9963 1774.9436
    2.0033 1776.5145
    2.0104 1778.1345
    2.0175 1779.8148
    2.0245 1781.5668
    2.0316 1783.4025
    2.0387 1785.3333
    2.0458 1787.3694
    2.0528 1789.5203
    2.0599 1791.7931
    2.0670 1794.1926
    2.0740 1796.7209
    2.0811 1799.3774
    2.0882 1802.1584
    2.0953 1805.0573
    2.1023 1808.0645
    2.1094 1811.1687
    2.1165 1814.3564
    2.1235 1817.6125
    2.1306 1820.9211
    2.1377 1824.2664
    2.1448 1827.6312
    2.1518 1831.0002
    2.1589 1834.3583
    2.1660 1837.6912
    2.1730 1840.9863
    2.1780 1839.3308
    2.1830 1837.6399
    2.1880 1835.9188
    2.1930 1834.1729
    2.1980 1832.4075
    2.2030 1830.6285
    2.2080 1828.8416
    2.2130 1827.0525
    2.2180 1825.2668
    2.2230 1823.4901
    2.2280 1821.7281
    2.2330 1819.9860
    2.2380 1818.2689
    2.2430 1816.5818
    2.2480 1814.9291
    2.2530 1813.3151
    2.2580 1811.7437
    2.2630 1810.2181
    2.2680 1808.7415
    2.2730 1807.3165
    2.2780 1805.9449
    2.2830 1804.6288
    2.2880 1803.3691
    2.2930 1802.1666
    2.2980 1801.0219
    2.3030 1799.9346
    2.3080 1798.9049
    2.3130 1797.9320
    2.3180 1797.0153
    2.3230 1796.1534
    2.3280 1795.3455
    2.3330 1794.5903
    2.3380 1793.8864
    2.3430 1793.2322
    2.3480 1792.6266
    2.3530 1792.0680
    2.3580 1791.5549
    2.3630 1791.0861
    2.3680 1790.6602
    2.3730 1790.2756
    2.3780 1789.9316
    2.3830 1789.6270
    2.3880 1789.3606
    2.3930 1789.1315
    2.3980 1788.9392
    2.4030 1788.7827
    2.4080 1788.6616
    2.4130 1788.5754
    2.4180 1788.5238
    2.4230 1788.5066
 
    0.0000 1840.9863
    0.0100 1841.2856
    0.0200 1842.1713
    0.0300 1843.6084
    0.0400 1845.5448
    0.0500 1847.9178
    0.0600 1850.6616
    0.0700 1853.7104
    0.0800 1857.0043
    0.0900 1860.4886
    0.1000 1864.1158
    0.1100 1867.8455
    0.1200 1871.6425
    0.1300 1875.4785
    0.1400 1879.3292
    0.1500 1883.1752
    0.1600 1887.0009
    0.1700 1890.7933
    0.1800 1894.5435
    0.1900 1898.2437
    0.2000 1901.8893
    0.2100 1905.4764
    0.2200 1909.0034
    0.2300 1912.4686
    0.2400 1915.8716
    0.2500 1919.2120
    0.2600 1922.4894
    0.2700 1925.7032
    0.2800 1928.8521
    0.2900 1931.9337
    0.3000 1934.9453
    0.3100 1937.8828
    0.3200 1940.7408
    0.3300 1943.5137
    0.3400 1946.1941
    0.3500 1948.7742
    0.3600 1951.2454
    0.3700 1953.5988
    0.3800 1955.8250
    0.3900 1957.9148
    0.4000 1959.8590
    0.4100 1961.6486
    0.4200 1963.2748
    0.4300 1964.7300
    0.4400 1966.0067
    0.4500 1967.0986
    0.4600 1967.9998
    0.4700 1968.7058
    0.4800 1969.2128
    0.4900 1969.5179
    0.5000 1969.6199
    0.5122 1969.3461
    0.5245 1968.5597
    0.5367 1967.3506
    0.5490 1965.8289
    0.5612 1964.0929
    0.5735 1962.2135
    0.5857 1960.2290
    0.5980 1958.1497
    0.6102 1955.9647
    0.6225 1953.6497
    0.6347 1951.1749
    0.6470 1948.5112
    0.6592 1945.6359
    0.6715 1942.5359
    0.6837 1939.2102
    0.6960 1935.6705
    0.7082 1931.9408
    0.7205 1928.0562
    0.7327 1924.0607
    0.7449 1920.0052
    0.7572 1915.9451
    0.7694 1911.9385
    0.7817 1908.0439
    0.7939 1904.3185
    0.8062 1900.8171
    0.8184 1897.5900
    0.8307 1894.6813
    0.8429 1892.1268
    0.8552 1889.9509
    0.8674 1888.1642
    0.8797 1886.7607
    0.8919 1885.7164
    0.9042 1884.9902
    0.9164 1884.5266
    0.9287 1884.2607
    0.9409 1884.1254
    0.9532 1884.0566
    0.9654 1884.0002
    0.9776 1883.9152
    0.9899 1883.7759
    1.0021 1883.5717
    1.0144 1883.3053
    1.0266 1882.9907
    1.0389 1882.6487
    1.0511 1882.3042
    1.0634 1881.9823
    1.0756 1881.7062
    1.0879 1881.4948
    1.1001 1881.3624
    1.1124 1881.3173
    1.1265 1881.3767
    1.1407 1881.5435
    1.1548 1881.7833
    1.1689 1882.0446
    1.1831 1882.2626
    1.1972 1882.3679
    1.2114 1882.2926
    1.2255 1881.9772
    1.2397 1881.3759
    1.2538 1880.4597
    1.2679 1879.2186
    1.2821 1877.6609
    1.2962 1875.8115
    1.3104 1873.7090
    1.3245 1871.4021
    1.3386 1868.9445
    1.3528 1866.3909
    1.3669 1863.7919
    1.3811 1861.1909
    1.3952 1858.6199
    1.4094 1856.0979
    1.4235 1853.6296
    1.4376 1851.2058
    1.4518 1848.8046
    1.4659 1846.3947
    1.4801 1847.2822
    1.4942 1851.5171
    1.5084 1855.6627
    1.5225 1859.7378
    1.5366 1863.7637
    1.5508 1867.7605
    1.5649 1871.7448
    1.5791 1875.7284
    1.5932 1879.7185
    1.6073 1883.7185
    1.6215 1887.7284
    1.6356 1891.7452
    1.6498 1895.7628
    1.6639 1899.7712
    1.6781 1903.7555
    1.6922 1907.6946
    1.7063 1911.5592
    1.7205 1915.3101
    1.7346 1918.8940
    1.7488 1922.2401
    1.7629 1925.2550
    1.7771 1927.8213
    1.7912 1929.8029
    1.8053 1931.0627
    1.8195 1931.4962
    1.8266 1931.4366
    1.8336 1931.2582
    1.8407 1930.9617
    1.8478 1930.5486
    1.8548 1930.0209
    1.8619 1929.3812
    1.8690 1928.6324
    1.8760 1927.7782
    1.8831 1926.8225
    1.8902 1925.7698
    1.8973 1924.6250
    1.9043 1923.3932
    1.9114 1922.0800
    1.9185 1920.6909
    1.9255 1919.2318
    1.9326 1917.7087
    1.9397 1916.1274
    1.9468 1914.4937
    1.9538 1912.8131
    1.9609 1911.0909
    1.9680 1909.3320
    1.9750 1907.5406
    1.9821 1905.7205
    1.9892 1903.8745
    1.9963 1902.0050
    2.0033 1900.1134
    2.0104 1898.2002
    2.0175 1896.2649
    2.0245 1894.3064
    2.0316 1892.3225
    2.0387 1890.3102
    2.0458 1888.2659
    2.0528 1886.1851
    2.0599 1884.0630
    2.0670 1881.8944
    2.0740 1879.6740
    2.0811 1877.3958
    2.0882 1875.0547
    2.0953 1872.6456
    2.1023 1870.1636
    2.1094 1867.6049
    2.1165 1864.9662
    2.1235 1862.2452
    2.1306 1859.4412
    2.1377 1856.5541
    2.1448 1853.5857
    2.1518 1850.5391
    2.1589 1847.4191
    2.1660 1844.2321
    2.1730 1840.9863
    2.1780 1842.6343
    2.1830 1844.3007
    2.1880 1845.9775
    2.1930 1847.6580
    2.1980 1849.3354
    2.2030 1851.0038
    2.2080 1852.6580
    2.2130 1854.2930
    2.2180 1855.9047
    2.2230 1857.4893
    2.2280 1859.0437
    2.2330 1860.5649
    2.2380 1862.0508
    2.2430 1863.4990
    2.2480 1864.9080
    2.2530 1866.2762
    2.2580 1867.6029
    2.2630 1868.8868
    2.2680 1870.1273
    2.2730 1871.3240
    2.2780 1872.4764
    2.2830 1873.5848
    2.2880 1874.6487
    2.2930 1875.6685
    2.2980 1876.6440
    2.3030 1877.5759
    2.3080 1878.4644
    2.3130 1879.3096
    2.3180 1880.1124
    2.3230 1880.8730
    2.3280 1881.5919
    2.3330 1882.2698
    2.3380 1882.9071
    2.3430 1883.5045
    2.3480 1884.0623
    2.3530 1884.5813
    2.3580 1885.0618
    2.3630 1885.5045
    2.3680 1885.9098
    2.3730 1886.2781
    2.3780 1886.6100
    2.3830 1886.9058
    2.3880 1887.1659
    2.3930 1887.3907
    2.3980 1887.5803
    2.4030 1887.7351
    2.4080 1887.8553
    2.4130 1887.9410
    2.4180 1887.9926
    2.4230 1888.0096
 
    0.0000 1956.9623
    0.0100 1957.1030
    0.0200 1957.5201
    0.0300 1958.1993
    0.0400 1959.1180
    0.0500 1960.2476
    0.0600 1961.5559
    0.0700 1963.0094
    0.0800 1964.5750
    0.0900 1966.2214
    0.1000 1967.9205
    0.1100 1969.6475
    0.1200 1971.3820
    0.1300 1973.1069
    0.1400 1974.8099
    0.1500 1976.4822
    0.1600 1978.1184
    0.1700 1979.7167
    0.1800 1981.2778
    0.1900 1982.8048
    0.2000 1984.3029
    0.2100 1985.7787
    0.2200 1987.2397
    0.2300 1988.6943
    0.2400 1990.1503
    0.2500 1991.6155
    0.2600 1993.0970
    0.2700 1994.6003
    0.2800 1996.1302
    0.2900 1997.6888
    0.3000 1999.2773
    0.3100 2000.8944
    0.3200 2002.5365
    0.3300 2004.1984
    0.3400 2005.8726
    0.3500 2007.5500
    0.3600 2009.2195
    0.3700 2010.8684
    0.3800 2012.4830
    0.3900 2014.0483
    0.4000 2015.5490
    0.4100 2016.9689
    0.4200 2018.2921
    0.4300 2019.5031
    0.4400 2020.5868
    0.4500 2021.5295
    0.4600 2022.3191
    0.4700 2022.9448
    0.4800 2023.3979
    0.4900 2023.6724
    0.5000 2023.7644
    0.5122 2024.3134
    0.5245 2025.9191
    0.5367 2028.4744
    0.5490 2031.8392
    0.5612 2035.8721
    0.5735 2040.4468
    0.5857 2045.4576
    0.5980 2050.8176
    0.6102 2056.4553
    0.6225 2062.3113
    0.6347 2068.3350
    0.6470 2074.4844
    0.6592 2080.7231
    0.6715 2087.0217
    0.6837 2093.3562
    0.6960 2099.7080
    0.7082 2106.0642
    0.7205 2112.4172
    0.7327 2118.7632
    0.7449 2125.1035
    0.7572 2131.4419
    0.7694 2137.7859
    0.7817 2144.1443
    0.7939 2150.5266
    0.8062 2156.9424
    0.8184 2163.4009
    0.8307 2169.9082
    0.8429 2176.4675
    0.8552 2183.0784
    0.8674 2189.7346
    0.8797 2196.4248
    0.8919 2203.1316
    0.9042 2209.8308
    0.9164 2216.4929
    0.9287 2223.0823
    0.9409 2229.5596
    0.9532 2235.8806
    0.9654 2241.9990
    0.9776 2247.8667
    0.9899 2253.4348
    1.0021 2258.6541
    1.0144 2263.4773
    1.0266 2267.8584
    1.0389 2271.7539
    1.0511 2275.1245
    1.0634 2277.9341
    1.0756 2280.1526
    1.0879 2281.7554
    1.1001 2282.7244
    1.1124 2283.0486
    1.1265 2282.6167
    1.1407 2281.3303
    1.1548 2279.2173
    1.1689 2276.3213
    1.1831 2272.6982
    1.1972 2268.4136
    1.2114 2263.5356
    1.2255 2258.1338
    1.2397 2252.2747
    1.2538 2246.0193
    1.2679 2239.4226
    1.2821 2232.5332
    1.2962 2225.3936
    1.3104 2218.0408
    1.3245 2210.5078
    1.3386 2202.8228
    1.3528 2195.0107
    1.3669 2187.0935
    1.3811 2179.0898
    1.3952 2171.0173
    1.4094 2162.8943
    1.4235 2154.7407
    1.4376 2146.5835
    1.4518 2138.4561
    1.4659 2130.4026
    1.4801 2122.4773
    1.4942 2114.7424
    1.5084 2107.2664
    1.5225 2100.1177
    1.5366 2093.3582
    1.5508 2087.0359
    1.5649 2081.1775
    1.5791 2075.7827
    1.5932 2070.8196
    1.6073 2066.2266
    1.6215 2061.9153
    1.6356 2057.7810
    1.6498 2053.7129
    1.6639 2049.6111
    1.6781 2045.3990
    1.6922 2041.0360
    1.7063 2036.5269
    1.7205 2031.9252
    1.7346 2027.3337
    1.7488 2022.9005
    1.7629 2018.8125
    1.7771 2015.2848
    1.7912 2012.5435
    1.8053 2010.7965
    1.8195 2010.1956
    1.8266 2010.1460
    1.8336 2009.9976
    1.8407 2009.7515
    1.8478 2009.4093
    1.8548 2008.9734
    1.8619 2008.4467
    1.8690 2007.8322
    1.8760 2007.1339
    1.8831 2006.3557
    1.8902 2005.5017
    1.8973 2004.5763
    1.9043 2003.5837
    1.9114 2002.5283
    1.9185 2001.4139
    1.9255 2000.2449
    1.9326 1999.0248
    1.9397 1997.7572
    1.9468 1996.4456
    1.9538 1995.0931
    1.9609 1993.7030
    1.9680 1992.2780
    1.9750 1990.8209
    1.9821 1989.3347
    1.9892 1987.8223
    1.9963 1986.2867
    2.0033 1984.7310
    2.0104 1983.1587
    2.0175 1981.5737
    2.0245 1979.9800
    2.0316 1978.3824
    2.0387 1976.7859
    2.0458 1975.1963
    2.0528 1973.6199
    2.0599 1972.0636
    2.0670 1970.5349
    2.0740 1969.0420
    2.0811 1967.5934
    2.0882 1966.1982
    2.0953 1964.8660
    2.1023 1963.6063
    2.1094 1962.4290
    2.1165 1961.3438
    2.1235 1960.3601
    2.1306 1959.4869
    2.1377 1958.7325
    2.1448 1958.1042
    2.1518 1957.6086
    2.1589 1957.2509
    2.1660 1957.0345
    2.1730 1956.9623
    2.1780 1956.9973
    2.1830 1957.0995
    2.1880 1957.2644
    2.1930 1957.4872
    2.1980 1957.7632
    2.2030 1958.0876
    2.2080 1958.4557
    2.2130 1958.8627
    2.2180 1959.3041
    2.2230 1959.7751
    2.2280 1960.2717
    2.2330 1960.7894
    2.2380 1961.3243
    2.2430 1961.8726
    2.2480 1962.4305
    2.2530 1962.9950
    2.2580 1963.5625
    2.2630 1964.1304
    2.2680 1964.6957
    2.2730 1965.2560
    2.2780 1965.8090
    2.2830 1966.3527
    2.2880 1966.8851
    2.2930 1967.4045
    2.2980 1967.9095
    2.3030 1968.3989
    2.3080 1968.8715
    2.3130 1969.3262
    2.3180 1969.7622
    2.3230 1970.1790
    2.3280 1970.5759
    2.3330 1970.9526
    2.3380 1971.3087
    2.3430 1971.6439
    2.3480 1971.9583
    2.3530 1972.2515
    2.3580 1972.5237
    2.3630 1972.7749
    2.3680 1973.0052
    2.3730 1973.2148
    2.3780 1973.4038
    2.3830 1973.5723
    2.3880 1973.7205
    2.3930 1973.8485
    2.3980 1973.9565
    2.4030 1974.0448
    2.4080 1974.1132
    2.4130 1974.1621
    2.4180 1974.1913
    2.4230 1974.2010
 
