Q-Path,Frequency(cm\+(-1)),Widths,Lambda
1.904332,1435.5592,0.6588,0.067085184715665
1.911403,1434.1703,0.6606,0.06739883088798297
1.918474,1432.8494,0.6613,0.06759470442496522
1.925545,1431.5871,0.6610,0.06768324149148572
1.932616,1430.3724,0.6598,0.06767516309815325
1.939687,1429.194,0.6579,0.06759160525387063
1.946758,1428.0403,0.6554,0.06744360136364953
1.95383,1426.9009,0.6524,0.06724214697007198
1.960901,1425.7666,0.6490,0.06699818941455056
1.967972,1424.6299,0.6454,0.06673291469292364
1.975043,1423.4853,0.6414,0.06642601897985606
1.982114,1422.3289,0.6373,0.06610877237636846
1.989185,1421.159,0.6329,0.06576048372431467
1.996256,1419.9754,0.6283,0.06539140390034116
2.003327,1418.7793,0.6234,0.0649908704828754
2.010398,1417.5731,0.6183,0.06456892599273105
2.017469,1416.3602,0.6130,0.06412513441634574
2.02454,1415.1444,0.6073,0.06363807144057068
2.031611,1413.9303,0.6013,0.06311759524850834
2.038682,1412.7228,0.5949,0.06255259097953442
2.045753,1411.5268,0.5883,0.061963484858158155
2.052824,1410.3476,0.5814,0.06133917672453347
2.059896,1409.1906,0.5742,0.06067907559611756
2.066967,1408.0611,0.5669,0.06000379226194212
2.074038,1406.9649,0.5594,0.05930225101935834
2.081109,1405.9076,0.5519,0.058595205235118054
2.08818,1404.8949,0.5444,0.05788228770596882
2.095251,1403.9328,0.5370,0.05717377754302008
2.102322,1403.0272,0.5300,0.05650136387532772
2.109393,1402.1841,0.5232,0.05584353497963041
2.116464,1401.4094,0.5169,0.05523212119807212
2.123535,1400.7091,0.5111,0.0546669977537653
2.130606,1400.0886,0.5060,0.05416948677273005
2.137677,1399.5534,0.5015,0.05372881138858147
2.144748,1399.1082,0.4977,0.053355633387183195
2.151819,1398.7573,0.4948,0.053071358139623485
2.15889,1398.504,0.4926,0.05285453114446083
2.165962,1398.351,0.4913,0.052726581189118535
2.173033,1398.2587,0.2500,0.026833677210082015
2.178033,1398.5303,0.4849,0.05202638697696132
2.183033,1398.9167,0.4928,0.052844796844083025
2.188033,1399.4595,0.4923,0.052750236306488195
2.193033,1400.1335,0.4874,0.05217492989843229
2.198033,1400.9043,0.4815,0.051486645559487024
2.203033,1401.7417,0.4761,0.050848417097658145
2.208033,1402.6225,0.4718,0.05032590308073571
2.213033,1403.5286,0.4687,0.04993070095015423
2.218033,1404.4455,0.4666,0.04964210577066067
2.223033,1405.3609,0.4655,0.049460578932157474
2.228033,1406.2636,0.4652,0.04936526559097098
2.233033,1407.1433,0.4656,0.04934595521573959
2.238033,1407.9898,0.4666,0.049392494498695705
2.243033,1408.7936,0.4683,0.049515898121389665
2.248033,1409.545,0.4705,0.049695490326700203
2.253033,1410.2345,0.4733,0.049942361890502794
2.258033,1410.8527,0.4767,0.050257056356397475
2.263033,1411.3904,0.4806,0.05062962272352927
2.268033,1411.8386,0.4851,0.05107124142648576
2.273033,1412.1887,0.4902,0.05158258301184206
2.278033,1412.4325,0.4958,0.05215384850973353
2.283033,1412.5624,0.5021,0.0528068400938967
2.288033,1412.5718,0.5089,0.05352129708289744
2.293033,1412.4549,0.5164,0.05431906644784245
2.298033,1412.2072,0.5245,0.05519044461112548
2.303033,1411.8256,0.5332,0.05613623462575647
2.308033,1411.3083,0.5425,0.05715723271865713
2.313033,1410.6555,0.5525,0.05826471042560394
2.318033,1409.8689,0.5631,0.05944882962279586
2.323033,1408.9522,0.5743,0.06071018274988238
2.328033,1407.9108,0.5860,0.062038684206210344
2.333033,1406.7519,0.5983,0.06344526635829284
2.338033,1405.4844,0.6112,0.06493016841913786
2.343033,1404.1189,0.6246,0.06648282304459928
2.348033,1402.6674,0.6384,0.06809241138880971
2.353033,1401.1437,0.6528,0.06977985005247551
2.358033,1399.5627,0.6676,0.07152318601337038
2.363033,1398.0982,0.2460,0.02641040109558231
2.368033,1398.2575,0.2458,0.02638291671711426
2.373033,1398.4047,0.2457,0.026366631500103613
2.378033,1398.5394,0.2457,0.026361552752621777
2.383033,1398.661,0.2457,0.02635696918953058
2.388033,1398.7692,0.2457,0.026352891728049863
2.393033,1398.8637,0.2457,0.026349331318053122
2.398033,1398.9442,0.2457,0.026346298945292525
2.403033,1399.0103,0.2457,0.026343809400762957
2.408033,1399.0619,0.2458,0.026352587369682844
2.413033,1399.0989,0.2458,0.026351193568515754
2.418033,1399.1212,0.2458,0.026350353574191354
2.423033,1399.1286,0.2458,0.026350074840555595
nan,nan,nan,nan
0.0,1398.2998,0.4909,0.052687511162156975
0.01,1400.0515,0.4557,0.04878723991779274
0.02,1402.1134,0.4906,0.05236926842606956
0.03,1404.1241,0.5096,0.05424174781592635
0.04,1405.9565,0.5236,0.05558672826563711
0.05,1407.5621,0.5359,0.056762807938445
0.06,1408.9203,0.5475,0.057879732235870854
0.07,1410.0226,0.5588,0.05898199977182412
0.08,1410.8662,0.5698,0.06007116151292475
0.09,1411.452,0.5806,0.061158953783806064
0.1,1411.7833,0.5912,0.062246306619994904
0.11,1411.8662,0.6016,0.06333386438658738
0.12,1411.7102,0.6119,0.06443244191192124
0.13,1411.3285,0.6222,0.06555246486485526
0.14,1410.7392,0.6326,0.0667038593670294
0.15,1409.965,0.6431,0.06788551049279286
0.16,1409.5409,0.4173,0.04407661797309815
0.17,1410.8442,0.4404,0.04643061530262386
0.18,1412.255,0.4650,0.048926252671853646
0.19,1413.7852,0.4907,0.05151864581484205
0.2,1415.4406,0.5166,0.054111098129803865
0.21,1417.2176,0.5420,0.056629334168944716
0.22,1419.102,0.5665,0.05903205920505077
0.23,1421.0687,0.5898,0.061290034147267185
0.24,1423.0841,0.6118,0.06339625197815305
0.25,1425.1089,0.6326,0.06536546061392136
0.26,1425.8992,0.4117,0.04249310429501984
0.27,1421.0947,0.4454,0.04628277775863185
0.28,1416.5682,0.5054,0.05285371322974909
0.29,1412.7514,0.6053,0.06364355407789586
0.3,1410.1701,0.7319,0.07723674910208184
0.31,1409.0372,0.8329,0.08803658485042291
0.32,1409.0488,0.8859,0.09363708295326127
0.33,1409.7837,0.9052,0.09557731333143779
0.34,1410.9396,0.9028,0.09516778205209034
0.35,1412.2943,0.8802,0.09260750730447737
0.36,1413.6146,0.8281,0.08696329440533172
0.37,1414.5569,0.7271,0.07625503849444126
0.38,1414.6402,0.5769,0.060495600391922616
0.39,1413.5902,0.4424,0.04646043908611539
0.4,1411.6622,0.3679,0.0387421268886019
0.41,1409.2431,0.3348,0.0353776399855137
0.42,1406.5653,0.3209,0.03403808839071404
0.43,1403.7401,0.3153,0.03357884864574442
0.44,1400.8202,0.3129,0.033462317429647524
0.45,1397.8337,0.3113,0.03343361603340762
0.46,1394.8012,0.3084,0.03326633737309627
0.47,1391.75,0.3015,0.032664807222621724
0.48,1388.7413,0.2851,0.03102199744646863
0.49,1385.9843,0.2436,0.02661190138391462
0.5,1384.5122,0.1845,0.020198449806931466
0.512247,1384.623,0.1841,0.02015143363542086
0.524495,1384.9492,0.1829,0.020010652994788516
0.536742,1385.4731,0.1812,0.01980966996819298
0.54899,1386.1674,0.1789,0.0195386350835353
0.561237,1386.9976,0.1764,0.019242540290221922
0.573485,1387.9256,0.1740,0.018955363563852818
0.585732,1388.9134,0.1720,0.018710842970281666
0.59798,1389.9272,0.1710,0.018574932557637536
0.610227,1390.9412,0.1714,0.01859124688148237
0.622474,1391.9417,0.1740,0.018846139429802736
0.634722,1392.9308,0.1795,0.01941424978300181
0.646969,1393.9299,0.1888,0.020390851656844063
0.659217,1394.9797,0.2025,0.021837579299002215
0.671464,1396.1328,0.2206,0.023750201055271297
0.683712,1397.4338,0.2420,0.02600567448252111
0.695959,1398.89,0.2649,0.02840730734348257
0.708207,1400.4478,0.2872,0.030730231164587653
0.720454,1401.9943,0.3075,0.032829772041992646
0.732702,1403.3805,0.3247,0.03459765440162175
0.744949,1404.4587,0.3363,0.03577866772045201
0.757196,1405.13,0.3386,0.03598895068503226
0.769444,1405.3897,0.3291,0.03496629301791313
0.781691,1405.3307,0.3091,0.03284408599893479
0.793939,1405.0914,0.2831,0.030091647171570573
0.806186,1404.794,0.2559,0.027211986167234227
0.818434,1404.5171,0.2307,0.02454193351503317
0.830681,1404.2971,0.2089,0.022229806630960795
0.842929,1404.1401,0.1905,0.020276329420320923
0.855176,1404.0333,0.1751,0.018640028521343395
0.867423,1403.9533,0.1621,0.01725809811878773
0.879671,1403.8717,0.1506,0.01603560596638565
0.891918,1403.7588,0.1398,0.014888036700968704
0.904166,1403.5862,0.1294,0.013783875445960311
0.916413,1403.3296,0.1188,0.012659376376846686
0.928661,1402.9692,0.1080,0.011514437444160608
0.940908,1402.4916,0.0972,0.01037005286289617
0.953156,1401.8903,0.0866,0.009247089763097896
0.965403,1401.1659,0.0768,0.008209133987450247
0.977651,1400.3272,0.0682,0.007298616898693565
0.989898,1399.3909,0.0613,0.006568975265201067
1.002145,1398.3815,0.0564,0.006052614408113652
1.014393,1397.3305,0.0537,0.005771533905988064
1.02664,1396.2747,0.0532,0.005726445576407311
1.038888,1395.254,0.0545,0.005874963769906204
1.051135,1394.3089,0.0572,0.006174378837567757
1.063383,1393.4779,0.0607,0.00655999885066698
1.07563,1392.7947,0.0643,0.0069558787789317095
1.087878,1392.2866,0.0674,0.007296554872555043
1.100125,1391.9738,0.0695,0.007527277475534119
1.112372,1391.8682,0.0702,0.007604245506588772
1.126515,1391.9259,0.0694,0.007516964192597496
1.140657,1392.0973,0.0672,0.007276882018929405
1.154799,1392.3776,0.0639,0.0069167494666305005
1.168941,1392.7618,0.0601,0.006501836162210849
1.183083,1393.247,0.0563,0.0060864968925200165
1.197225,1393.8339,0.0531,0.005735717039340683
1.211367,1394.5275,0.0510,0.005503402200498209
1.22551,1395.3352,0.0506,0.005453918693447027
1.239652,1396.2637,0.0521,0.005608129989055417
1.253794,1397.3151,0.0557,0.005986620570385721
1.267936,1398.4834,0.0617,0.0066204235619857
1.282078,1399.7518,0.0702,0.0075188303497963046
1.29622,1401.0914,0.0810,0.008658991775207344
1.310362,1402.4624,0.0942,0.010050407999352645
1.324504,1403.8176,0.1097,0.011681550870972682
1.338647,1405.1072,0.1271,0.013509580861858418
1.352789,1406.2856,0.1462,0.015513705973036774
1.366931,1407.3179,0.1666,0.017652483605839642
1.381073,1408.1849,0.1877,0.019863700090322997
1.395215,1408.8862,0.2088,0.02207465408376674
1.409357,1409.4397,0.2294,0.024233472830200203
1.423499,1409.8781,0.2489,0.026277074380886604
1.437642,1410.2424,0.2666,0.02813117368821008
1.451784,1410.5749,0.2823,0.029773769218216818
1.465926,1410.9141,0.2960,0.03120367937441034
1.480068,1411.2911,0.3079,0.03244081276044609
1.49421,1411.7305,0.3188,0.033568347352071835
1.508352,1412.2537,0.3292,0.034637746305725726
1.522494,1412.884,0.3403,0.035773726135335214
1.536637,1413.6526,0.3527,0.03703695808537586
1.550779,1414.6042,0.3674,0.038528713561010876
1.564921,1415.8016,0.3848,0.04028519857585426
1.579063,1417.3271,0.4050,0.042308739233803065
1.593205,1418.2773,0.1036,0.010808183127563029
1.607347,1417.4806,0.0998,0.010423451182490865
1.621489,1416.6919,0.0955,0.009985453483984318
1.635631,1428.1765,0.4750,0.048870309247181595
1.649774,1431.9402,0.4791,0.04903335960498292
1.663916,1435.7944,0.4792,0.048780645405576896
1.678058,1437.9751,0.1442,0.01463449604459702
1.6922,1440.1162,0.8654,0.08756631262094745
1.706342,1445.9191,0.4775,0.047929249609497945
1.720484,1448.3531,0.4802,0.04803839537274151
1.734626,1450.2057,0.4852,0.04841465256300833
1.748769,1451.4894,0.4919,0.04899641769102065
1.762911,1452.2694,0.4999,0.04973979675781533
1.777053,1452.6566,0.5080,0.05051880070105006
1.791195,1452.7886,0.5150,0.051205619580271075
1.805337,1452.8005,0.5199,0.05169197184299628
1.819479,1452.7921,0.5216,0.05186159705194061
1.82655,1452.4896,0.5274,0.05246012311343825
1.833621,1451.6393,0.5422,0.05399546948170197
1.840692,1450.3746,0.5610,0.05596515787824231
1.847763,1448.8387,0.5801,0.05799332809646541
1.854835,1447.1485,0.5975,0.05987243966100506
1.861906,1445.3883,0.6126,0.061535136116688795
1.868977,1443.6169,0.6253,0.06296507956344886
1.876048,1441.8739,0.6358,0.06417726504788676
1.883119,1440.1849,0.6442,0.06517776396439567
1.89019,1438.5655,0.6507,0.0659837157216518
1.897261,1437.8545,0.1258,0.012769268004729025
1.904332,1439.6133,0.1267,0.012829217183550142
1.911403,1441.3406,0.1275,0.012879297867166538
1.918474,1443.03,0.1282,0.012919703535408049
1.925545,1444.6761,0.1289,0.012960661978245138
1.932616,1446.274,0.1296,0.013002267202930741
1.939687,1447.8193,0.1303,0.013044605074428506
1.946758,1449.3085,0.1311,0.013097736711058128
1.95383,1450.7383,0.1320,0.013161670699435647
1.960901,1452.106,0.1329,0.013226458819255462
1.967972,1453.4093,0.1340,0.013312026445055915
1.975043,1454.6461,0.1351,0.013398491285617231
1.982114,1455.8149,0.1363,0.013495804510997121
1.989185,1456.9142,0.1375,0.013594085235981676
1.996256,1457.9427,0.1387,0.013693384173280016
2.003327,1458.8995,0.1399,0.013793745427741724
2.010398,1459.7836,0.1410,0.01388536802857646
2.017469,1460.5945,0.1421,0.013978159733497536
2.02454,1461.3318,0.1431,0.014062327451447093
2.031611,1461.9954,0.1440,0.01413792660351597
2.038682,1459.5675,0.3731,0.0367529431781695
2.045753,1456.3694,0.3698,0.03658803274650756
2.052824,1453.2029,0.3667,0.036439603366949534
2.059896,1450.0586,0.3637,0.03629839624791471
2.066967,1446.9272,0.3608,0.036164995071358695
2.074038,1443.7997,0.3581,0.03605003323880921
2.081109,1440.6675,0.3557,0.03596429820569123
2.08818,1437.5229,0.3534,0.03588824693666067
2.095251,1434.3591,0.3513,0.03583254101397892
2.102322,1431.1702,0.3494,0.03579773709265803
2.109393,1427.9518,0.3476,0.035774033904793195
2.116464,1424.7008,0.3459,0.035761725773975746
2.123535,1421.4158,0.3441,0.035740254305063134
2.130606,1418.0971,0.3421,0.03569902700379671
2.137677,1414.7475,0.3396,0.035606153041738
2.144748,1411.3731,0.3361,0.03540789297659825
2.151819,1407.9855,0.3303,0.03496451046153112
2.15889,1404.6086,0.3199,0.034026622014232316
2.165962,1401.3011,0.2986,0.03191112539231444
2.173033,1398.2998,0.4909,0.052687511162156975
2.178033,1399.7159,0.2792,0.029905486022979155
2.183033,1401.278,0.2984,0.03189080297487623
2.188033,1402.8858,0.3109,0.03315059489708656
2.193033,1404.5105,0.3193,0.03396754667876056
2.198033,1406.1371,0.3250,0.03449397704341478
2.203033,1407.7569,0.3290,0.034838208303073055
2.208033,1409.3644,0.3318,0.03505460116352861
2.213033,1410.9563,0.3338,0.03518636870672025
2.218033,1412.53,0.3351,0.03524473991531378
2.223033,1414.0839,0.3359,0.035251280025289
2.228033,1415.6169,0.3363,0.035216860159422096
2.233033,1417.128,0.3364,0.035152245447835614
2.238033,1418.6169,0.3362,0.035057641325482634
2.243033,1420.0832,0.3358,0.03494365713990769
2.248033,1421.5268,0.3353,0.03482079582867101
2.253033,1422.9478,0.3345,0.03466837040098995
2.258033,1424.3462,0.3336,0.0345072350715058
2.263033,1425.7223,0.3326,0.03433741542579589
2.268033,1427.0763,0.3314,0.03414863586572103
2.273033,1428.4087,0.3301,0.033951251982807254
2.278033,1429.7196,0.3287,0.03374529313865085
2.283033,1431.0094,0.3272,0.033530772945842384
2.288033,1432.2783,0.3256,0.0333077130832326
2.293033,1433.5266,0.3238,0.03306591731638806
2.298033,1434.7542,0.3220,0.032825859412243225
2.303033,1435.9612,0.3201,0.03257733144561436
2.308033,1437.1473,0.3181,0.03232037160451062
2.313033,1438.3123,0.3160,0.03205501147767996
2.318033,1439.4555,0.3139,0.03179143062623634
2.323033,1440.5763,0.3116,0.031509401981497376
2.328033,1441.6738,0.3093,0.03122922099788074
2.333033,1442.7466,0.3070,0.030950915486286746
2.338033,1443.7934,0.3046,0.030664439973907297
2.343033,1444.8124,0.3022,0.030379930946325302
2.348033,1445.8018,0.2998,0.03009742557877224
2.353033,1446.7591,0.2974,0.029816987392453895
2.358033,1447.6819,0.2950,0.02953867223163747
2.363033,1448.5671,0.2927,0.02927256175636201
2.368033,1449.4115,0.2905,0.029018701427558437
2.373033,1450.2114,0.2883,0.02876717768303117
2.378033,1450.9627,0.2863,0.028538036868059415
2.383033,1451.6607,0.2845,0.028331350339872913
2.388033,1452.3003,0.2829,0.028147208895359443
2.393033,1452.8756,0.2815,0.027985739148074746
2.398033,1453.3801,0.2803,0.027847096629287492
2.403033,1453.8071,0.2794,0.02774138079117152
2.408033,1454.1492,0.2787,0.027658859884353442
2.413033,1454.3997,0.2782,0.027599728887828214
2.418033,1454.5526,0.2780,0.02757408924902358
2.423033,1454.6041,0.2779,0.0275622187373055
nan,nan,nan,nan
0.0,1464.5519,0.1485,0.014528880892140716
0.01,1464.5509,0.1488,0.014558252047491279
0.02,1464.5451,0.1499,0.014665989696389181
0.03,1464.5261,0.1517,0.014842484088779456
0.04,1464.4815,0.1543,0.015097790312233628
0.05,1464.3963,0.1578,0.01544205148200563
0.06,1464.2552,0.1623,0.015885475267970614
0.07,1464.0437,0.1677,0.016418755112114013
0.08,1463.75,0.1742,0.017061985850385514
0.09,1463.3649,0.1817,0.017805939869091146
0.1,1462.8818,0.1901,0.01864141548387612
0.11,1462.295,0.1994,0.019569079918972727
0.12,1461.5987,0.2097,0.02059953311543478
0.13,1460.7842,0.2207,0.021704283345615895
0.14,1459.8385,0.2326,0.022904210547899553
0.15,1458.7422,0.2453,0.024191104495689834
0.16,1457.4678,0.2588,0.02556710633517333
0.17,1455.9784,0.2732,0.027044943205440927
0.18,1454.2269,0.2885,0.028628376010675027
0.19,1452.1565,0.3045,0.03030230698828717
0.2,1449.7047,0.3208,0.032032475949152366
0.21,1446.8127,0.3368,0.03376468490185716
0.22,1443.4419,0.3516,0.0354132262272366
0.23,1439.5923,0.3648,0.03693950253420792
0.24,1435.3133,0.3774,0.0384435708435484
0.25,1430.7023,0.3915,0.040137328109508166
0.26,1427.1014,0.6526,0.06724386197118502
0.27,1429.0215,0.6717,0.06902605694901442
0.28,1430.8331,0.6904,0.07076818691073297
0.29,1432.5067,0.7086,0.07246412744774687
0.3,1434.0208,0.7266,0.07414805017111112
0.31,1435.3622,0.7444,0.07582258688704856
0.32,1436.5259,0.7619,0.07747940829871032
0.33,1436.8202,0.2789,0.028350381483207187
0.34,1434.1066,0.3048,0.031100497522652096
0.35,1431.523,0.3434,0.03516566815351576
0.36,1429.206,0.4072,0.0418343813271799
0.37,1427.4289,0.5170,0.053247204908244083
0.38,1426.6145,0.6738,0.06947570811312852
0.39,1426.9831,0.8132,0.08380596929441052
0.4,1428.228,0.8909,0.09165351301058387
0.41,1429.9109,0.9259,0.09503014098431004
0.42,1431.7488,0.9405,0.09628095453766443
0.43,1433.582,0.9458,0.09657605784650386
0.44,1435.3121,0.9467,0.09643505398324059
0.45,1436.8713,0.9455,0.09610390517445068
0.46,1438.2095,0.9436,0.09573238283645383
0.47,1439.2884,0.9415,0.09537617841813549
0.48,1440.0791,0.9398,0.09509944637404157
0.49,1440.5616,0.9386,0.0949144039949038
0.5,1440.7238,0.9382,0.09485259358944115
0.512247,1440.9085,0.9379,0.09479795575627456
0.524495,1441.4539,0.9367,0.09460503443950699
0.536742,1442.3332,0.9343,0.09424761982441203
0.54899,1443.5011,0.9301,0.09367218462854075
0.561237,1444.892,0.9230,0.09277824881511923
0.573485,1446.4189,0.9121,0.09148913525212572
0.585732,1447.9719,0.8961,0.089691534159325
0.59798,1449.4194,0.8739,0.08729489410368861
0.610227,1450.6114,0.8446,0.0842294854680868
0.622474,1438.9692,0.3378,0.03423512292356097
0.634722,1427.3784,0.3330,0.0342989824152702
0.646969,1416.1801,0.3285,0.03437269955283041
0.659217,1405.3909,0.3242,0.034445617859898525
0.671464,1396.1328,0.2206,0.023750201055271297
0.683712,1397.4338,0.2420,0.02600567448252111
0.695959,1398.89,0.2649,0.02840730734348257
0.708207,1400.4478,0.2872,0.030730231164587653
0.720454,1401.9943,0.3075,0.032829772041992646
0.732702,1403.3805,0.3247,0.03459765440162175
0.744949,1404.4587,0.3363,0.03577866772045201
0.757196,1405.13,0.3386,0.03598895068503226
0.769444,1405.3897,0.3291,0.03496629301791313
0.781691,1405.3307,0.3091,0.03284408599893479
0.793939,1405.0914,0.2831,0.030091647171570573
0.806186,1404.794,0.2559,0.027211986167234227
0.818434,1404.5171,0.2307,0.02454193351503317
0.830681,1404.2971,0.2089,0.022229806630960795
0.842929,1404.1401,0.1905,0.020276329420320923
0.855176,1404.0333,0.1751,0.018640028521343395
0.867423,1403.9533,0.1621,0.01725809811878773
0.879671,1403.8717,0.1506,0.01603560596638565
0.891918,1403.7588,0.1398,0.014888036700968704
0.904166,1403.5862,0.1294,0.013783875445960311
0.916413,1403.3296,0.1188,0.012659376376846686
0.928661,1402.9692,0.1080,0.011514437444160608
